schema	1
revision	ffc	8df00955534a32c8e34a5642b5561c78f02884a2
revision	FortFront	0d6a66db76a79b53041a046dac24b2ac3079eb7a
revision	LIRIC	5436e5cfba46109cbe1b0981a346a3a8c74c7541
revision	LFortran	caf87b660f803148f000046392a5da803f9fc630
revision	GCC	395e3d8131c189cd58e8c8061cdc77d1c44e3822
tree	FortFront	98d340aa5332cc9556ba53b294f04fad63553977
tree	LIRIC	fc61efa993c74340126e3751fa5bec4a9695c503
tree	LFortran	e897890bb477aa1b7d0ef895485171ee040004ac
tree	GCC	43ca6c437d1e7063fdb7425cc3ebc3462a0a476f
corpus-files	fortfront-f90	9d78285f845ed87bdf1131fafc66d0b47d658ac8082c29d9cb6b51c15e5f48d5
corpus-files	fortfront-lf	df205c98116c5baab25311d89fc07f79fb6dc72f51968b8a1d9c3f4f78e9008a
corpus-files	lfortran	3ade5f5dff08cf108011fa147ef345a7e970076f76d63dba155eb7c0718ca388
corpus-files	gfortran-dg	92c68be4f4fedb223725a1676066bd80f78e5b3b2d6766b26ddaeb1ec7faf75d
digest	ffc-source	46b1b02439f35fe29e88d96604ac81164636f66f7973c8e452c6bc05b491d781
digest	ffc-binary	98f02ee32690afb2ddf29c6703ec9c9fb270a940fe355d2cb727b57e3636a5a1
digest	manifests	2f7d8a10f21ea23bda02a609c3f067a74db59b31b5c34ccaf132852b3598802a
suite	fortfront-f90	516	413	95	0	8	145	0
suite	fortfront-lf	264	196	57	0	11	0	0
suite	lfortran	4280	932	3336	0	11	162	1
suite	gfortran-dg	5938	1372	2090	0	177	6	2299
view	All	10998	2913	5578	0	207	313	2300
view	Scoped	10473	2814	5362	0	205	302	2092
excluded	Scoped	525	99	216	0	2	11	208
owner	fortfront-f90	FAIL	modules-scope	owner=lazy-fortran/ffc#297	1
owner	fortfront-f90	FAIL	characters	owner=lazy-fortran/ffc#348	1
owner	fortfront-f90	FAIL	arrays	owner=lazy-fortran/ffc#428	1
owner	fortfront-f90	FAIL	arrays	owner=lazy-fortran/ffc#459	1
owner	fortfront-f90	FAIL	procedures	owner=lazy-fortran/ffc#467	1
owner	fortfront-f90	FAIL	modules-scope	owner=lazy-fortran/ffc#584	2
owner	fortfront-f90	FAIL	intrinsics	owner=lazy-fortran/ffc#588	1
owner	fortfront-f90	XFAIL	modules-scope	owner=lazy-fortran/ffc#297	2
owner	fortfront-f90	XFAIL	modules-scope	owner=lazy-fortran/ffc#327	1
owner	fortfront-f90	XFAIL	modules-scope	owner=lazy-fortran/ffc#329	3
owner	fortfront-f90	XFAIL	modules-scope	owner=lazy-fortran/ffc#331	1
owner	fortfront-f90	XFAIL	arrays	owner=lazy-fortran/ffc#334	2
owner	fortfront-f90	XFAIL	arrays	owner=lazy-fortran/ffc#336	1
owner	fortfront-f90	XFAIL	arrays	owner=lazy-fortran/ffc#342	7
owner	fortfront-f90	XFAIL	characters	owner=lazy-fortran/ffc#347	2
owner	fortfront-f90	XFAIL	characters	owner=lazy-fortran/ffc#350	1
owner	fortfront-f90	XFAIL	corpus	owner=lazy-fortran/ffc#354	2
owner	fortfront-f90	XFAIL	derived-oop	owner=lazy-fortran/ffc#368	1
owner	fortfront-f90	XFAIL	io-runtime	owner=lazy-fortran/ffc#376	2
owner	fortfront-f90	XFAIL	io-runtime	owner=lazy-fortran/ffc#396	1
owner	fortfront-f90	XFAIL	derived-oop	owner=lazy-fortran/ffc#403	1
owner	fortfront-f90	XFAIL	procedures	owner=lazy-fortran/ffc#405	2
owner	fortfront-f90	XFAIL	data	owner=lazy-fortran/ffc#412	2
owner	fortfront-f90	XFAIL	procedures	owner=lazy-fortran/ffc#416	1
owner	fortfront-f90	XFAIL	derived-oop	owner=lazy-fortran/ffc#419	1
owner	fortfront-f90	XFAIL	derived-oop	owner=lazy-fortran/ffc#422	2
owner	fortfront-f90	XFAIL	io-runtime	owner=lazy-fortran/ffc#423	1
owner	fortfront-f90	XFAIL	intrinsics	owner=lazy-fortran/ffc#424	3
owner	fortfront-f90	XFAIL	io-runtime	owner=lazy-fortran/ffc#427	4
owner	fortfront-f90	XFAIL	corpus	owner=lazy-fortran/ffc#430	4
owner	fortfront-f90	XFAIL	io-runtime	owner=lazy-fortran/ffc#434	1
owner	fortfront-f90	XFAIL	io-runtime	owner=lazy-fortran/ffc#436	1
owner	fortfront-f90	XFAIL	data	owner=lazy-fortran/ffc#447	14
owner	fortfront-f90	XFAIL	procedures	owner=lazy-fortran/ffc#448	4
owner	fortfront-f90	XFAIL	derived-oop	owner=lazy-fortran/ffc#449	1
owner	fortfront-f90	XFAIL	io-runtime	owner=lazy-fortran/ffc#451	1
owner	fortfront-f90	XFAIL	data	owner=lazy-fortran/ffc#452	3
owner	fortfront-f90	XFAIL	intrinsics	owner=lazy-fortran/ffc#453	3
owner	fortfront-f90	XFAIL	modules-scope	owner=lazy-fortran/ffc#457	6
owner	fortfront-f90	XFAIL	arrays	owner=lazy-fortran/ffc#458	1
owner	fortfront-f90	XFAIL	corpus	scope=harness	7
owner	fortfront-f90	XFAIL	corpus	scope=legacy	1
owner	fortfront-f90	XFAIL	corpus	scope=vendor	5
owner	fortfront-lf	FAIL	procedures	owner=lazy-fortran/ffc#437	2
owner	fortfront-lf	FAIL	modules-scope	owner=lazy-fortran/ffc#586	9
owner	fortfront-lf	XFAIL	modules-scope	owner=lazy-fortran/ffc#329	3
owner	fortfront-lf	XFAIL	arrays	owner=lazy-fortran/ffc#336	2
owner	fortfront-lf	XFAIL	arrays	owner=lazy-fortran/ffc#337	3
owner	fortfront-lf	XFAIL	arrays	owner=lazy-fortran/ffc#342	2
owner	fortfront-lf	XFAIL	characters	owner=lazy-fortran/ffc#350	4
owner	fortfront-lf	XFAIL	intrinsics	owner=lazy-fortran/ffc#424	1
owner	fortfront-lf	XFAIL	arrays	owner=lazy-fortran/ffc#425	5
owner	fortfront-lf	XFAIL	arrays	owner=lazy-fortran/ffc#428	1
owner	fortfront-lf	XFAIL	procedures	owner=lazy-fortran/ffc#437	8
owner	fortfront-lf	XFAIL	modules-scope	owner=lazy-fortran/ffc#438	3
owner	fortfront-lf	XFAIL	data	owner=lazy-fortran/ffc#447	13
owner	fortfront-lf	XFAIL	procedures	owner=lazy-fortran/ffc#448	6
owner	fortfront-lf	XFAIL	data	owner=lazy-fortran/ffc#452	1
owner	fortfront-lf	XFAIL	modules-scope	owner=lazy-fortran/ffc#457	1
owner	fortfront-lf	XFAIL	arrays	owner=lazy-fortran/ffc#459	1
owner	fortfront-lf	XFAIL	corpus	scope=harness	3
owner	gfortran-dg	FAIL	modules-scope	owner=lazy-fortran/ffc#328	1
owner	gfortran-dg	FAIL	modules-scope	owner=lazy-fortran/ffc#330	2
owner	gfortran-dg	FAIL	arrays	owner=lazy-fortran/ffc#334	1
owner	gfortran-dg	FAIL	arrays	owner=lazy-fortran/ffc#337	1
owner	gfortran-dg	FAIL	arrays	owner=lazy-fortran/ffc#339	1
owner	gfortran-dg	FAIL	arrays	owner=lazy-fortran/ffc#343	1
owner	gfortran-dg	FAIL	characters	owner=lazy-fortran/ffc#348	3
owner	gfortran-dg	FAIL	arrays	owner=lazy-fortran/ffc#359	1
owner	gfortran-dg	FAIL	procedures	owner=lazy-fortran/ffc#362	1
owner	gfortran-dg	FAIL	control-flow	owner=lazy-fortran/ffc#363	1
owner	gfortran-dg	FAIL	derived-oop	owner=lazy-fortran/ffc#365	3
owner	gfortran-dg	FAIL	derived-oop	owner=lazy-fortran/ffc#368	1
owner	gfortran-dg	FAIL	derived-oop	owner=lazy-fortran/ffc#369	1
owner	gfortran-dg	FAIL	data	owner=lazy-fortran/ffc#370	1
owner	gfortran-dg	FAIL	derived-oop	owner=lazy-fortran/ffc#372	1
owner	gfortran-dg	FAIL	arrays	owner=lazy-fortran/ffc#373	1
owner	gfortran-dg	FAIL	procedures	owner=lazy-fortran/ffc#405	1
owner	gfortran-dg	FAIL	modules-scope	owner=lazy-fortran/ffc#415	1
owner	gfortran-dg	FAIL	derived-oop	owner=lazy-fortran/ffc#419	3
owner	gfortran-dg	FAIL	derived-oop	owner=lazy-fortran/ffc#422	1
owner	gfortran-dg	FAIL	io-runtime	owner=lazy-fortran/ffc#427	2
owner	gfortran-dg	FAIL	arrays	owner=lazy-fortran/ffc#428	1
owner	gfortran-dg	FAIL	io-runtime	owner=lazy-fortran/ffc#434	1
owner	gfortran-dg	FAIL	io-runtime	owner=lazy-fortran/ffc#436	1
owner	gfortran-dg	FAIL	data	owner=lazy-fortran/ffc#447	2
owner	gfortran-dg	FAIL	procedures	owner=lazy-fortran/ffc#448	2
owner	gfortran-dg	FAIL	intrinsics	owner=lazy-fortran/ffc#453	6
owner	gfortran-dg	FAIL	control-flow	owner=lazy-fortran/ffc#455	3
owner	gfortran-dg	FAIL	procedures	owner=lazy-fortran/ffc#456	2
owner	gfortran-dg	FAIL	arrays	owner=lazy-fortran/ffc#459	2
owner	gfortran-dg	FAIL	data	owner=lazy-fortran/ffc#463	4
owner	gfortran-dg	FAIL	procedures	owner=lazy-fortran/ffc#465	1
owner	gfortran-dg	FAIL	data	owner=lazy-fortran/ffc#466	1
owner	gfortran-dg	FAIL	procedures	owner=lazy-fortran/ffc#467	4
owner	gfortran-dg	FAIL	diagnostics	owner=lazy-fortran/ffc#578	2
owner	gfortran-dg	FAIL	procedures	owner=lazy-fortran/ffc#579	3
owner	gfortran-dg	FAIL	diagnostics	owner=lazy-fortran/ffc#580	6
owner	gfortran-dg	FAIL	diagnostics	owner=lazy-fortran/ffc#581	2
owner	gfortran-dg	FAIL	procedures	owner=lazy-fortran/ffc#582	4
owner	gfortran-dg	FAIL	diagnostics	owner=lazy-fortran/ffc#583	3
owner	gfortran-dg	FAIL	corpus	owner=lazy-fortran/ffc#585	1
owner	gfortran-dg	FAIL	modules-scope	owner=lazy-fortran/ffc#587	4
owner	gfortran-dg	FAIL	diagnostics	owner=lazy-fortran/fortfront#2881	1
owner	gfortran-dg	FAIL	diagnostics	owner=lazy-fortran/fortfront#2882	3
